0 2.14576721191e-06 9.53674316406e-07
1 9.53674316406e-07 0.0
2 9.53674316406e-07 9.53674316406e-07
3 9.53674316406e-07 9.53674316406e-07
4 9.53674316406e-07 1.19209289551e-06
5 1.90734863281e-06 9.53674316406e-07
6 1.90734863281e-06 1.19209289551e-06
7 3.81469726562e-06 1.19209289551e-06
8 5.00679016113e-06 9.53674316406e-07
9 8.82148742676e-06 1.19209289551e-06
10 1.38282775879e-05 9.53674316406e-07
11 2.19345092773e-05 9.53674316406e-07
12 3.60012054443e-05 9.53674316406e-07
13 5.81741333008e-05 9.53674316406e-07
14 9.3936920166e-05 9.53674316406e-07
15 0.000152111053467 9.53674316406e-07
16 0.000246047973633 9.53674316406e-07
17 0.000415086746216 1.90734863281e-06
18 0.000648975372314 1.19209289551e-06
19 0.00104784965515 9.53674316406e-07
20 0.00183892250061 3.09944152832e-06
21 0.00284099578857 4.05311584473e-06
22 0.00494694709778 1.90734863281e-06
23 0.00864100456238 5.00679016113e-06
24 0.0118169784546 2.86102294922e-06
25 0.0193250179291 5.00679016113e-06
26 0.0312790870667 1.00135803223e-05
27 0.0504088401794 5.96046447754e-06
28 0.0813148021698 6.91413879395e-06
29 0.132335186005 1.50203704834e-05
30 0.213261127472 8.82148742676e-06
31 0.340947151184 1.50203704834e-05
32 0.554677009583 9.05990600586e-06
33 0.892257928848 1.50203704834e-05
34 1.4525001049 1.69277191162e-05
